0,1,2,3,4,5,6,7,8,9,10,11
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,0.7613212986103348,-0.3596387343152767,-0.0404252426957985,0.5289195774138126,0.328307521226284,-1.5354421536109668,1.189587940408504,0.6480056421513888,-0.35445568957492624
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,0.09940034351892302,-0.6102143524392218,-0.7181442126484808,-0.5045859952432838,-0.4102659596572923,0.9352470830755422,-0.8263301917679866,-1.4333792680554458,-1.0422964014743534
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-1.0210495767365995,-0.11090558397165454,-0.41567707520198494,-0.4564704822089073,-0.3625654271674448,-0.029549260693244414,-0.6844546390620887,0.5781671125556014,-0.5984403601457445
0.9270012932032714,0.14251643843637712,1.4728379127367937,1.3140900474204742,-0.1256453262142396,-0.5918330297822475,0.7585440176673007,-0.0188179203226887,-1.0549074222746544,1.0772739140155416,-0.8299856139622686,0.5816176402847218
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.714989855032324,-0.30436470090558293,-0.2740726101053107,0.1349982633844045,-0.31791868413241936,-0.4404379015450404,-0.9397317659517253,0.868341284819786,-0.19314261050555945
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.7174062695466484,-0.3485839276333379,-0.45475990756866697,-0.608640681968033,-0.19796788158015968,0.8495288178638299,-0.06613428601492018,-0.546134849810378,-0.4237299085405693
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-1.677270921672937,-0.4554470588920792,-0.3108897710304461,-0.7619844308255583,-0.38658629617520773,0.7328308535402752,1.4043291950964554,1.162871582672442,-0.5156598469163598
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,0.28984207168403914,-0.05931648612260702,0.4651026976993281,-0.5730430259832505,-0.18056639977055863,-0.5855533342268259,0.581846461326165,1.518528158943944,0.8542487253020246
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-0.25281687681824777,-0.33752912095139914,-0.5895673583407007,-0.21784883220102355,-0.4567893330835491,0.37178924734963786,-2.066530145177594,1.369998328395158,-0.6383057125693692
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.3130142572325371,1.4054453992342786,1.192949648296233,0.5829028359401862,0.40509582478021944,-0.7104038509482336,0.4946449021020515,1.8649104033174155,1.5134430227549676
1.414051327081241,0.14251643843637712,-0.6789613380754322,1.2643819719696638,-0.37253600877753856,-0.47486774161239464,-0.5812578696720464,-0.24918283098449526,0.9280262509517296,-0.7922207383299832,-0.6740082138590019,-0.9414348814080241
0.5211262649716302,1.0604023728673118,1.4728379127367937,0.9960331135209283,0.11571795300809005,-0.2936140262886518,-0.2221518455618214,-0.20503083596170366,-0.20168458132220002,-0.42611260476208,0.9685321733545881,-0.3648032537285994
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-0.41963792552102397,-0.6912829347734394,-0.8184001739369261,-0.7752846539407519,-0.4359587357408796,1.2767225635113322,-1.33362180217493,-1.1385679298422446,-1.2774584120825663
-1.1023738479549348,0.9456666310634448,1.4728379127367937,1.6943755118655837,-0.3191044431481678,-0.5983468351766945,-0.22136947949622182,-0.03470103754302064,0.035904088558090186,0.32973310982787934,-0.04068376136762917,-0.47721047695586916
1.0893513044959278,0.7161951474557112,-0.6789613380754322,2.0443876371263654,-0.09063843838810018,-0.16900209700357863,0.9826918954615914,-0.3066930223375983,-0.5187024045644306,-1.7073427702782715,0.9693752944362267,0.738138163325019
1.495226332727569,2.322495532709847,1.4728379127367937,1.1345056094196142,-0.0980083095093927,-0.1769319470489923,-0.3434185857297624,0.2944258125264137,-0.35891237756650995,0.5303362432357304,-0.41502952161546913,-0.050672990368670845
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.276715554600316,0.06781379071968864,0.21927734629150186,-0.48385329450489395,-0.20813580624537759,0.2767537793975215,-0.011262556571175043,0.7678693559244386,0.628127218112284
1.170526310142256,-0.31642652877909017,1.4728379127367937,1.033968223733389,0.8490201295766943,1.8984230934078636,4.381290084426334,5.122569302257923,-3.262152751476253,2.236204387059819,-1.1520578671484725,1.9417232569891005
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,0.62322254763985,-0.612056820219545,-0.8084878613801589,-0.8132294081223335,-0.47569211920613536,0.8940184609492565,-2.1637173704806587,-0.2836431530600152,-1.1689723710608988
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.29394750616683196,-0.18460429518457963,0.004888186135137162,-0.41226679950252876,-0.12440397024388553,0.20291494767982418,0.10500618906097557,-1.0736476065560205,-0.5499701912153809
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.7753309736904694,0.9393010508125276,1.821673473325466,0.6286712507777639,0.3618480244004757,-0.9009406469894855,1.5169398254323565,-0.5392493609769906,2.019384449005615
1.495226332727569,2.322495532709847,1.4728379127367937,0.25583128321769505,-0.35595379875463046,-0.4966748292372825,-0.04964012809710561,-0.35461533841913684,-0.11619924617899732,0.7338065480919945,-0.6518060253758339,-0.8084414516013415
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,0.10054026554993771,-0.3817483476791541,-0.4111457323188914,0.2840389988811319,-0.21842315284458289,0.24228012925802844,0.9008934359477215,-0.7517158735500893,-0.4379986548998449
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-0.49842335638591734,0.24100576207006266,0.5642258232670001,-0.6825742751671972,0.22500754832713268,0.469852806192385,0.2794093075092015,0.4862669146569201,-0.3016286515272268
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-0.6471925250565571,-0.409385364384001,-0.6405449657755033,-0.3899693666329397,-0.4419639529928204,0.2772196395345422,-1.262535723850511,0.9137293030480348,-0.7001732540355409
0.35877625367897364,-1.807991172229359,-0.6789613380754322,-0.22818708604976354,-0.31357703980719853,-0.039292406975025125,1.127429617597521,-0.270405814681695,-0.34260727277080366,0.6238653532425458,0.8622989170680387,0.036355470250116526
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,1.2408360414929642,0.32575927996492654,0.9805429506512218,1.3668336336710043,0.07861331753479309,-1.0770357787831124,0.8174488600008378,0.9318564063032795,0.4952427100335349
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-0.853910844844852,0.030964435113226173,0.7936250567236119,-0.39896657638733524,-0.025403186968282834,-0.998771275763723,1.8456758621899254,-0.20157936778045932,0.36606154070452157
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.7131958793769564,-0.37806341211850786,-0.24008753848210906,0.27582415519233583,-0.11024394092822984,-0.8881294932214308,-0.25289590208561086,0.7410300014922554,-0.30957993766636516
0.4399512593253019,-0.8901052377984243,1.4728379127367937,1.2983927604360077,-0.28225508754170536,-0.4915770684938023,-0.6735770654128015,-0.24549781130716797,0.2772196395345422,-0.9642510252346962,0.13356126217115474,-0.20261880083576514
1.495226332727569,2.322495532709847,1.4728379127367937,1.1345056094196142,-0.4941388822788649,-0.6682994409344515,-0.4576440313073067,-0.35292637106702845,0.4640295544796331,0.6518449918598065,-0.609087890572778,-0.5960440821312097
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,1.5353470449158106,0.24653316541103198,0.25609450721663707,-0.35045988032015896,-0.11210351104317737,-0.7779535708161591,-0.031036152767119057,0.8395346478637773,-0.3626248191699313
1.170526310142256,-0.31642652877909017,1.4728379127367937,0.8837227625963525,4.209681360886077,2.5285629630880635,4.798291197390932,4.119766262288954,-3.5957086095827,1.3601352075985207,-0.5939117111032699,3.3218704716332246
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,1.4667648505908206,-0.09616584172906949,0.2648739840526309,-0.719345480250379,-0.33074801189792913,0.3827369605696122,1.1156346906356729,1.1638552239343534,-0.20087605318883078
-0.37179879713798053,0.14251643843637712,1.4728379127367937,0.8644748987939711,-0.37253600877753856,-0.6821766785139256,-0.6395441415592181,-0.3274383182988481,0.3941505339266064,-1.3602172890584745,-0.7713886987883386,-0.7975492788080014
1.495226332727569,2.322495532709847,1.4728379127367937,0.25583128321769505,0.18020432531939942,0.0329258702242787,0.7127756028297229,0.41123752424243154,-0.6610226764240948,0.12003412216989268,-0.13946944809969936,0.9743893912125663
1.495226332727569,2.322495532709847,1.4728379127367937,0.3675810167499681,0.5044786546562696,1.0136783954838435,1.2921176744062404,1.4029172640742833,-1.9211743470636735,1.8667347421386054,-0.4975148674358459,2.416730912506662
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.7074565843526393,-0.654433579166977,-0.7846983112439176,-0.44982037065131053,-0.2507182558500483,1.2958228291291587,-0.7734358219438362,-0.7490459901248979,-0.20839165241623542
1.495226332727569,2.322495532709847,1.4728379127367937,1.0395743976564122,-0.02983700163743708,-0.08460583580596079,0.09822705830122228,0.37834531156702883,-0.3726552516086046,0.921457975991503,-0.8704554258809539,0.4863111283429962
1.6575763440202256,-0.431162270582957,-0.6789613380754322,-1.0326730440036687,-0.3393715887317222,-0.21828045085722123,0.1267834196956084,-0.23261730271280645,0.06641792753291184,-0.23341890983260574,-0.256803798627832,-0.3484649945385892
1.6575763440202256,-0.431162270582957,-0.6789613380754322,1.321191201056304,-0.0003575171522669779,0.18019451392481972,0.29773040502912507,-0.18402963585619497,-0.32956318893423847,-0.5872674137590239,0.050794875990231296,0.01729416786177133
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-0.6292340812564711,-0.350426395413661,-0.3179699942852798,-0.7467282925463659,-0.25929957482086136,0.7770875665571924,0.942813459883123,-0.7756043041965345,-0.29825207796129133
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,-1.2437081177126919,-0.022467130516144553,-0.34742372302538793,1.6265791674500774,-0.16452974006367144,-0.5811276629251345,-0.3379223657281705,-0.7729344207713447,-0.15382186672160167
1.495226332727569,2.322495532709847,1.4728379127367937,0.49932610394102567,0.5136909935578855,0.7225396152450815,0.531657858643411,0.5073039399971997,-1.195830113723258,0.8409794394740105,0.4252811564183454,0.3952525637906726
-1.6705988874792326,0.830930889259578,-0.6789613380754322,1.2447603632390805,-0.2454057319352429,-0.4468300575232532,-0.46429414286490345,-0.06941869978080306,0.9296567614312998,-0.809226031058495,-1.306349025088462,-0.5280769239007675
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,1.0988129687763633,-0.21961118301071905,-0.16617000770164506,0.6329742641385617,0.009570379413758386,-0.43787567079142964,-0.046953897704853975,-0.40772247224126257,-0.21253067807770487
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.446254324136401,-0.35411133097430725,-0.30097745847367885,-0.3684542998289501,-0.3817241174342898,1.2322329204259046,-1.0456193735810053,2.000652897461338,-1.2335629557254058
0.11525123673998891,-0.6606337541906906,1.4728379127367937,0.9409057366111946,-0.30436470090558293,-0.5521837795551788,-0.6684916859864038,-0.41473575204367996,0.31169328967403526,-0.7243973033778955,0.37258608881589,-0.6525744589286449
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-0.9237637719257277,0.14519743749326,-0.20893455616084075,-0.22019593039782245,0.32330886027509464,0.2522961222039629,-0.3265525479155018,-0.37947791600634734,0.15050544112432065
0.4399512593253019,-0.8901052377984243,1.4728379127367937,-0.6827917294677578,-0.25277560305653524,-0.4887449791918687,-0.4572528482745069,-0.3089790993596439,0.6145023787371505,-0.2914544146677018,0.8753672938334475,0.0009559086717611673
0.5211262649716302,1.0604023728673118,1.4728379127367937,-0.31211150967742873,1.4644043682046186,1.2292003913609817,1.0992644392359345,0.4890494443734025,-1.041863338438089,0.3784750244508812,1.5228842845324142,1.7158195932552265
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-1.2223859695587915,0.11387548522776685,0.6783590221349194,0.31924547183311464,-0.01235207561108209,-0.4632650482590297,1.2627502463334963,-0.5934901505624506,0.13819728586784644
1.170526310142256,-0.31642652877909017,1.4728379127367937,0.4541029676286342,8.386555818878605,5.529727996346974,6.068462504891912,11.103902167401177,-4.527661813691564,1.8147301841432735,-0.6592535949303147,3.4429914330951665
-1.183548853601263,0.830930889259578,-0.6789613380754322,0.49091684305649,1.3409590269229692,2.0895891212883733,-0.38918700056734,0.34224576695024866,0.10508431890558662,0.5440788925919114,-1.2422718228838767,1.3879651921756893
0.03407623109366067,-0.8901052377984243,1.4728379127367937,-1.1061326096416895,-0.6765431925308544,-0.9608542658241803,-0.770981640579954,-0.4102318391047244,1.7975541966998894,-0.9588132862808116,-0.20453029156619584,-1.5973288505045848
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-1.0149949088997336,-0.40201549326270847,-0.4017998376225108,-0.15604191301865375,-0.3702425514952099,-0.23615823146169304,-0.9531778113649675,1.1874626142202533,-0.4708930167357319
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.8284085132225188,-0.49598135005918803,-0.2774711172676311,-0.3923164648297385,-0.40052454189917247,0.17333282897904237,-0.05041427703914379,1.2796438524794813,-0.3590304021481291
-0.37179879713798053,0.14251643843637712,1.4728379127367937,-1.6206373527025513,0.22810848760780067,-0.35053902125751485,-0.2276284080210188,-0.006636883055968053,-0.11666510631601806,-0.4561684709799153,-1.0307889515726907,-0.7356817373418297
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-0.75890488409601,-0.5715225290524362,-0.7838486844533377,-0.559742802868057,-0.37409817393537637,0.6387271058621995,-0.5706575929544309,-0.26931009467214717,-0.8068076256823407
1.0893513044959278,0.7161951474557112,-0.6789613380754322,1.1305812876734975,-0.06484388946357633,-0.09565098408350141,-0.17364514949464513,-0.269962247498313,-0.6230550752569504,-0.40663561250907493,0.6099246732973481,0.666031979433108
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,0.23116411795639077,-0.4609744622330486,-0.6844423499554724,-0.7314721542671734,-0.27434673850328106,0.9757769149962974,-1.0688533491112397,-0.483322329228252,-0.31753122380550325
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-1.4888847906129297,1.7223498574498566,1.8718014539696888,2.406598134852897,0.45158507765390843,-1.685216187662954,1.5857519401942413,1.8573223135826606,2.6936099449133675
1.3328763214349126,0.25725218024024393,-0.6789613380754322,1.5267509115671742,-0.14775493957811717,-0.4496621468251867,0.17059591936918717,-0.1782632624722291,-0.4336829295582479,0.5619739971492417,0.03322985345608002,-0.20283664429163215
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.8284085132225188,-0.3872757510201236,-0.14436292007675722,-1.0260329779654298,-0.29654215794866434,0.8087660558745643,-0.46180394589575896,0.07524538735777145,-0.9315230041660847
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,2.027569115357294,-0.6304814980227762,-0.7926281612893313,-0.8030586492695384,-0.4255690274839708,1.1467475852827027,-1.0291084207573926,-1.3730961107182371,-1.1723489446268345
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.9479824432731901,0.39208812005655896,1.0306709312954445,0.11504792871161407,0.4585797909303167,-0.4450965029152421,0.3842093673477052,-0.8044109411525432,0.9207999010693326
-1.6705988874792326,0.830930889259578,-0.6789613380754322,1.3755710881096341,-0.3577962665349535,-0.46382259333485415,-0.34576568392656115,-0.22258586025786,0.6098437773669488,0.2397632471363342,-1.163440001750604,-0.41632323104109786
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-0.2098362100750659,0.030964435113226173,0.20908182480454124,0.6908693529929336,-0.02989003963095446,-0.6307417675177828,0.6091340240765676,0.08690856232044811,0.33131550949376637
1.2517013157885843,-1.004840979602291,1.4728379127367937,-0.15530682505045523,-0.68575553143247,-0.9316837460142654,-0.7400781809887691,-0.2606814571998591,1.337517311392465,-0.4272001525528569,-1.1866258314956832,-1.422204496333263
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-0.9033759860923314,-0.1993440374271647,-0.08234016436441402,0.6889134378289344,-0.14472275929803732,-0.33119369941380944,1.228541924914513,-0.942682798541386,-0.08378519566042461
1.5764013383738973,0.3719879220441108,1.4728379127367937,-0.6806240088841886,-0.599159545757283,-0.8804229296492693,-0.7385134488575699,-0.4276162606380415,1.1278802497333849,-0.9624714015770611,0.05234059797323741,-0.6562777976783806
-0.37179879713798053,0.14251643843637712,1.4728379127367937,1.1451573398733592,-0.770509049327334,-1.0101326196778229,-0.8609537381239101,-0.5093861648668825,1.4136854437952637,-0.80398602806657,-1.1928087194277044,-1.4544453278015494
0.6023012706179584,1.519345340082779,-0.6789613380754322,2.2305126113707527,-0.4536045911117561,-0.6430938461472435,1.5084418915445352,-0.2546079988427826,-0.20098579111666973,-1.1225386627832277,0.07032718104820797,-0.35674304586152783
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-0.7322194962224169,-0.276727684200736,-0.2069520936494872,1.2436109783390643,0.1589672188320684,-0.657295795327933,1.61116101130603,-0.6994423664884533,0.7122147920768697
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-1.257218996867179,0.12308782412938242,0.28781390739829216,-0.4822885623736946,-0.3686218252482372,0.30004678624853065,0.8130986688377302,1.0476450348484059,0.35484260272738094
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.1459048297297623,-0.38911821880044667,-0.3528046926990616,-0.8359180240247224,-0.4456489726701477,0.6096108472984384,0.06575560061202645,0.8639851592313175,-0.7434151800251011
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-1.5062639297743032,0.5044786546562696,1.211641437688994,0.9216673423448212,0.10988480396322318,-0.8250054446551965,1.0855788244178377,1.0515795998960566,0.9094720413642591
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,0.061932414466714256,-0.4830840755969261,-0.525562140117004,-0.17247160039624562,-0.3817582379868576,0.7097707767577764,-0.8529256786515316,-0.46884875066010984,-0.6771907694415933
0.35877625367897364,-1.807991172229359,-0.6789613380754322,-1.1445535882608122,5.521518420476143,9.959398873501135,0.8802019408680412,1.5037434969122656,-1.5610644611470768,1.1381765902990497,1.2095242825231487,2.8098294286183063
0.5211262649716302,1.0604023728673118,1.4728379127367937,1.2574676907979345,0.9669380675173743,1.5243040966224504,0.07397371026763427,0.15811420501787238,-0.6654483477257862,0.57294834303799,1.5372173429202822,1.6725776672656665
0.2776012480326454,1.2898738564750454,-0.6789613380754322,0.36290920514744834,-0.2454057319352429,-0.0344778551617382,-0.49871824975128665,-0.08518239506714755,0.15702772418333613,0.8415726473598895,-1.3730961107182371,-0.34040478667151763
1.5764013383738973,0.3719879220441108,1.4728379127367937,1.4290166128424606,0.189416664221015,-0.20440321327774705,-0.21941356433222287,0.07610545692105644,0.09786348678177414,0.4647867718461769,0.281107451458028,1.2429903722963327
1.495226332727569,2.322495532709847,1.4728379127367937,-1.3327154723638985,0.9319311796912351,1.152450771278584,1.3496215802278122,1.7060783736395873,-1.496309902101272,0.9786036689977812,0.5388214620791014,1.9480407172092375
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-0.9656418911307149,0.6408212704001811,0.9879063828362488,2.3487030459985254,-0.017981966784776548,-1.157629582487603,0.4672584713706696,1.9767644668148927,1.525860099739375
0.5211262649716302,1.0604023728673118,1.4728379127367937,1.1266569659273808,0.20968380980456952,-0.25226552248042305,-0.3688454828617499,-0.16966488322513218,-0.48026894326026626,1.169517740269621,0.34251477023742194,0.018927993780772468
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.14464216707772437,-0.6691733214095619,-0.690672946419726,-0.7291250560703743,-0.41333680938839834,0.5033947360578382,0.0710944715849312,-1.3596061734120093,-1.0993713869114556
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,0.8465351422402955,-0.3320017176104298,-0.3369449926082341,0.11504792871161407,-0.12527404433436562,-0.030248050898774706,-0.10113355128174092,-0.1084144882593186,-0.2213533380403101
1.495226332727569,2.322495532709847,1.4728379127367937,1.4329409345885775,-0.14591247179779396,-0.43040393957203904,-0.3414626705657633,-0.1340942071731536,0.3839016109121624,-0.4798967864150477,-1.029805310310778,-0.25315848259686324
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.45413458239403004,-0.02983700163743708,0.08701877589120822,0.7624558479952986,-0.03347269765057823,-1.3789131475721874,0.2260205977801531,0.9485783077557907,0.1571496665282581
1.414051327081241,0.14251643843637712,-0.6789613380754322,0.3896319675138613,0.5339581391414396,0.48407769602228257,0.015296255347662815,0.42940671848480916,0.7703325945703998,-0.4083163681857302,-0.46210378200699664,0.12033412248676864
0.6023012706179584,1.519345340082779,-0.6789613380754322,-1.3201763300227356,-0.03720687275872944,-0.11859090742916263,1.4341171153125714,0.020113630157222548,-0.061460680079126646,0.21662813958707966,-0.10855500843959118,0.11358097535489797
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-0.08515490202701821,-0.015097259394852028,-0.013520394327430345,0.2813007176515332,-0.2427852273780243,-0.4001409996927955,-0.7320101379133339,1.1802960850263193,0.26650708137339296
0.9270012932032714,0.14251643843637712,1.4728379127367937,-0.7777790029701898,-0.04273427609969892,-0.6884072749781793,1.5448219135949175,-0.16859008581924503,-0.6034889495021031,-0.7963731935311317,-1.4637316269944607,0.2626948208957237
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-1.246343019456513,1.6468086784566083,1.9190973453119777,0.5934647778257811,0.8059611366235482,-1.4939806014161712,0.4191097646335456,-0.03618711559888653,0.6379301736262902
0.4399512593253019,-0.8901052377984243,1.4728379127367937,-1.0718601997256045,-0.44070731664949425,-0.6620688444701979,-0.608640681968033,-0.42505721919545314,0.8301956221774921,-0.8988004218261214,1.1773451612405827,-0.6142340106960877
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-1.2956212882398916,-0.42965250996755544,-0.3853737196712967,0.17372538363158552,-0.09997365460530841,-0.16092181933293437,0.8647077549091441,-0.29432268676077916,-0.448890827693185
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.5344581271919743,-0.2454057319352429,-0.1324681450086366,-0.47759436598009697,-0.1932080644969453,0.3186811917293382,-0.14354791512204096,-0.5559712624295033,-0.30108404288755986
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,0.40495550957012627,0.25943043987329384,0.4750150102560953,2.1257287173026342,0.29950977485902264,-1.1396939672123267,1.5070530273343845,-0.43076778180606917,0.3928562857761378
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-1.3866655527497969,0.062286387378719325,0.24363331428812968,-0.1634743906418501,-0.04147396722773793,-0.10618325323306368,0.1886485009698189,0.7150337681417107,-0.3736259136912049
0.9270012932032714,0.14251643843637712,1.4728379127367937,0.529412570661253,0.506321122436593,-0.45447669863847356,1.5440395475293176,0.40724541959199373,-1.2240146520129784,-0.2044505914055479,-1.6953088840847153,0.5225820637448187
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.8480430494720872,0.29259485991911016,-0.12198941459148278,0.8301305126696658,-0.23514222360282697,-0.2165921057068457,-1.215276828942205,-1.5072928828791565,-0.011896855224380005
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-0.853892157598442,-0.05378908278163771,0.5174963497850976,-0.3328566438441676,0.041217191920434805,-0.5704128797736698,1.3134695205760922,-0.9439474801638438,0.012501611832701731
0.8458262875569431,-3.2995558156796276,1.4728379127367937,0.28909458182763587,-0.37069354099721535,-0.6119408638259752,-0.6340675791000207,-0.32359975613496555,0.4395718972860737,-1.0838812822201573,-0.5908202671372592,-0.7707545337363849
1.170526310142256,-0.31642652877909017,1.4728379127367937,-1.191066144575499,3.23317343731482,2.151611877000717,4.019054596053712,4.751337690319768,-3.498809701082503,1.913795901084952,-0.39338941385339454,3.598313817128196
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-1.501722928896654,0.1286152274703519,-0.34544126051403456,-0.370801398025749,0.006806614655763005,1.0102505651357905,-1.9102198672486568,-1.740977942673509,0.016640637494170878
0.5211262649716302,1.0604023728673118,1.4728379127367937,1.5190891405390419,0.2373208265094164,-0.157956948726038,-0.09227907867228485,-0.2915776175500429,-0.2540938467369703,-0.00829651714178377,1.2442327670506321,-0.08149783937382332
0.5211262649716302,1.0604023728673118,1.4728379127367937,0.9960331135209283,-0.1532823429190865,-0.4720356523104612,-0.04338119957230864,-0.3317204476461127,-0.14811066556487956,-0.3638257767448567,1.134908066798072,-0.5722991454417281
0.03407623109366067,-0.8901052377984243,1.4728379127367937,0.46438095315417766,-0.6765431925308544,-0.9860598606113883,-0.7126953686927824,-0.2734596041365171,1.8653368466363254,-0.5723383486310861,-1.1701849704037173,-0.07115027522015015
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,1.2415835313493673,-0.671015789189885,-0.8795733028586893,-0.9747880006686546,-0.3545300370377172,2.064957915349472,-1.1594164196886632,-1.4904304612463712,-1.790316368056985
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,0.23041662809998747,0.9595681963960818,1.7610667622640894,-0.33246546081136763,-0.03181785085103774,-0.8753183394533759,0.502752076542389,1.0158874741066608,1.7799744910079998
1.5764013383738973,0.3719879220441108,1.4728379127367937,-0.5497945967672248,-0.3025222331252597,-0.70285093041804,-0.5186685844240769,-0.3324199189737535,0.723513650799872,0.42761241099780123,-0.26945061485242133,-0.1518612756188003
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-1.6386107462997652,0.12308782412938242,0.10854265458590268,0.6161533937281699,-0.01936384916377424,-0.4753774118215542,0.6459129130010239,-0.636910886266874,-0.5123921950783578
-1.183548853601263,0.830930889259578,-0.6789613380754322,1.2757811922798123,0.6187116570363036,1.4062059727318243,0.2840389988811319,0.30751104443618227,-0.5324452786065252,1.2916196967795748,-0.9178107266330265,0.9737358608449658
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-0.553849729238212,-0.5291457701050043,-0.2740726101053107,-0.46546769196330284,-0.2159323525071302,-0.077299924737813,0.23106286481011892,-0.6766780972841934,-0.7753292463095878
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.32466933926500186,0.1746769219784301,-0.29701253345097195,1.0542783904639565,-0.16830006112241835,-0.35169154544269665,-0.7610773243213715,-1.5599879504816105,-0.016907254709316626
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.21114431732377156,0.3441839577681577,0.6656146202762184,-0.12318253826346975,-0.27591628392140194,-0.3139568743440625,0.49019584295796453,1.1030099858760527,0.9856083291897063
-0.37179879713798053,0.14251643843637712,1.4728379127367937,0.34160574423995815,-0.40201549326270847,-0.7252244359033145,-0.6301557487720226,-0.14134482459382067,0.7512323289525724,-0.906017784437641,-0.5038382755481413,-0.7037676710573434
1.495226332727569,2.322495532709847,1.4728379127367937,-0.02384204655554859,2.580939843080434,2.9281707635908774,4.100029483843271,4.041971402434267,-2.798621915141177,1.330277077342645,-0.45282945010896464,2.1528135657240313
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.6035391174426123,0.16362211529649132,0.16150272453205883,-0.5980787400824382,0.10775226942773286,0.36573306556837565,-0.226794755106965,0.5166192735959333,-0.09881639411523417
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,-0.8159383601395713,-0.4499196555511098,-0.6167554156392622,-0.015607204243522086,-0.16876068858208426,-0.2918285178356044,0.8168556521149589,-1.4737085597938586,-0.2761409671908109
0.2776012480326454,1.2898738564750454,-0.6789613380754322,1.0158415947156116,-0.276727684200736,0.04878557031510625,-0.39779302728893584,-0.32235435596623924,-0.05423984795531418,0.6743868915231832,-0.7653463310365899,0.08090445697487765
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.009589437272082939,-0.34489899207269165,-0.253964776061583,-0.6062935837712343,-0.32228611486110353,0.5173705401684432,0.8095394215224601,-0.8238027260302473,-0.5272055500773003
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.23060350056408838,-0.32094691092849104,-0.40066700190173743,-0.34537450089376137,-0.3333241136168015,0.3547853523484013,0.5918321274051163,-0.6314305992362187,-0.4379986548998449
